[INFO] Fundamentals validation + ingestion started
[ERROR] PRLD - Missing revenue (HIGH) [FY]
[ERROR] PRME - Missing revenue (HIGH) [FY]
[ERROR] PRME - Missing revenue (HIGH) [FY]
[ERROR] PRME - Missing revenue (HIGH) [FY]
[ERROR] PRME - Missing revenue (HIGH) [FY]
[ERROR] PROK - Missing revenue (HIGH) [FY]
[ERROR] PROK - Missing revenue (HIGH) [FY]
[ERROR] PRVB - Missing revenue (HIGH) [FY]
[ERROR] PRVB - Missing revenue (HIGH) [FY]
[ERROR] PSPC - Missing revenue (HIGH) [FY]
[ERROR] PSPC - Missing revenue (HIGH) [FY]
[ERROR] PSPC - Missing revenue (HIGH) [FY]
[ERROR] PSPC - Missing revenue (HIGH) [FY]
[ERROR] PSTI - Missing revenue (HIGH) [FY]
[ERROR] PSTI - Missing revenue (HIGH) [FY]
[ERROR] PSTV - Missing revenue (HIGH) [FY]
[ERROR] PSTV - Missing revenue (HIGH) [FY]
[ERROR] PSTX - Missing revenue (HIGH) [FY]
[ERROR] PSTX - Missing revenue (HIGH) [FY]
[ERROR] PTHR - Missing revenue (HIGH) [FY]
[ERROR] PTHR - Missing revenue (HIGH) [FY]
[ERROR] PTIC - Missing revenue (HIGH) [FY]
[ERROR] PTIC - Missing revenue (HIGH) [FY]
[ERROR] PTIC - Missing revenue (HIGH) [FY]
[ERROR] PTIC - Missing revenue (HIGH) [FY]
[ERROR] PTIX - Missing revenue (HIGH) [FY]
[ERROR] PTIX - Missing revenue (HIGH) [FY]
[ERROR] PTIX - Missing revenue (HIGH) [FY]
[ERROR] PTIX - Missing revenue (HIGH) [FY]
[ERROR] PTIX - Missing revenue (HIGH) [FY]
[ERROR] PTIX - Missing revenue (HIGH) [FY]
[ERROR] PTOCU - Missing revenue (HIGH) [FY]
[ERROR] PTOCU - Missing revenue (HIGH) [FY]
[ERROR] PUCKU - Missing revenue (HIGH) [FY]
[ERROR] PUCKU - Missing revenue (HIGH) [FY]
[ERROR] PUCKU - Missing revenue (HIGH) [FY]
[ERROR] PUCKU - Missing revenue (HIGH) [FY]
[ERROR] PUCKU - Missing revenue (HIGH) [FY]
[ERROR] PUCKU - Missing revenue (HIGH) [FY]
[ERROR] PUCKU - Missing revenue (HIGH) [FY]
[ERROR] PUCKU - Missing revenue (HIGH) [FY]
[ERROR] PVNC - Missing revenue (HIGH) [FY]
[ERROR] PVNC - Missing revenue (HIGH) [FY]
[ERROR] PVNC - Missing revenue (HIGH) [FY]
[ERROR] PVNC - Missing revenue (HIGH) [FY]
[ERROR] PWUP - Missing revenue (HIGH) [FY]
[ERROR] PWUP - Missing revenue (HIGH) [FY]
[ERROR] PWUP - Missing revenue (HIGH) [FY]
[ERROR] PWUP - Missing revenue (HIGH) [FY]
[ERROR] PXMD - Missing revenue (HIGH) [FY]
[ERROR] PXMD - Missing revenue (HIGH) [FY]
[ERROR] PXMD - Missing revenue (HIGH) [FY]
[ERROR] PXMD - Missing revenue (HIGH) [FY]
[ERROR] PXMD - Missing revenue (HIGH) [FY]
[ERROR] PXMD - Missing revenue (HIGH) [FY]
[ERROR] PYXS - Missing revenue (HIGH) [FY]
[ERROR] PYXS - Missing revenue (HIGH) [FY]
[ERROR] PYXS - Missing revenue (HIGH) [FY]
[ERROR] PYXS - Missing revenue (HIGH) [FY]
[ERROR] PYXS - Missing revenue (HIGH) [FY]
[ERROR] PYXS - Missing revenue (HIGH) [FY]
[ERROR] PYXS - Missing revenue (HIGH) [FY]
[ERROR] PYXS - Missing revenue (HIGH) [FY]
[ERROR] PZG - Missing revenue (HIGH) [FY]
[ERROR] PZG - Missing revenue (HIGH) [FY]
[ERROR] PZG - Missing revenue (HIGH) [FY]
[ERROR] PZG - Missing revenue (HIGH) [FY]
[ERROR] PZG - Missing revenue (HIGH) [FY]
[ERROR] PZG - Missing revenue (HIGH) [FY]
[ERROR] PZG - Missing revenue (HIGH) [FY]
[ERROR] PZG - Missing revenue (HIGH) [FY]
[ERROR] PZN - Missing net_income (HIGH) [FY]
[ERROR] PZN - Missing net_income (HIGH) [FY]
[ERROR] PZN - Missing net_income (HIGH) [FY]
[ERROR] PZN - Missing net_income (HIGH) [FY]
[ERROR] QFTA - Missing revenue (HIGH) [FY]
[ERROR] QFTA - Missing revenue (HIGH) [FY]
[ERROR] QFTA - Missing revenue (HIGH) [FY]
[ERROR] QFTA - Missing revenue (HIGH) [FY]
[ERROR] QFTA - Missing revenue (HIGH) [FY]
[ERROR] QFTA - Missing revenue (HIGH) [FY]
[ERROR] QIND - Missing revenue (HIGH) [FY]
[ERROR] QIND - Missing revenue (HIGH) [FY]
[ERROR] QNCX - Missing revenue (HIGH) [FY]
[ERROR] QNCX - Missing revenue (HIGH) [FY]
[ERROR] QNCX - Missing revenue (HIGH) [FY]
[ERROR] QNCX - Missing revenue (HIGH) [FY]
[ERROR] QNCX - Missing revenue (HIGH) [FY]
[ERROR] QNCX - Missing revenue (HIGH) [FY]
[ERROR] QNCX - Missing revenue (HIGH) [FY]
[ERROR] QNCX - Missing revenue (HIGH) [FY]
[ERROR] QOMOU - Missing revenue (HIGH) [FY]
[ERROR] QOMOU - Missing revenue (HIGH) [FY]
[ERROR] QOMOU - Missing revenue (HIGH) [FY]
[ERROR] QOMOU - Missing revenue (HIGH) [FY]
[ERROR] QS - Missing revenue (HIGH) [FY]
[ERROR] QS - Missing revenue (HIGH) [FY]
[ERROR] QS - Missing revenue (HIGH) [FY]
[ERROR] QS - Missing revenue (HIGH) [FY]
[ERROR] QS - Missing revenue (HIGH) [FY]
[ERROR] QS - Missing revenue (HIGH) [FY]
[ERROR] QS - Missing revenue (HIGH) [FY]
[ERROR] QS - Missing revenue (HIGH) [FY]
[ERROR] QSEP - Missing revenue (HIGH) [FY]
[ERROR] QSEP - Missing revenue (HIGH) [FY]
[ERROR] QSEP - Missing revenue (HIGH) [FY]
[ERROR] QSEP - Missing revenue (HIGH) [FY]
[ERROR] QSEP - Missing revenue (HIGH) [FY]
[ERROR] QSEP - Missing revenue (HIGH) [FY]
[ERROR] QSI - Missing revenue (HIGH) [FY]
[ERROR] QSI - Missing revenue (HIGH) [FY]
[ERROR] QSI - Missing revenue (HIGH) [FY]
[ERROR] QSI - Missing revenue (HIGH) [FY]
[ERROR] QSI - Missing revenue (HIGH) [FY]
[ERROR] QSI - Missing revenue (HIGH) [FY]
[ERROR] RAIN - Missing revenue (HIGH) [FY]
[ERROR] RAIN - Missing revenue (HIGH) [FY]
[ERROR] RAIN - Missing revenue (HIGH) [FY]
[ERROR] RAIN - Missing revenue (HIGH) [FY]
[ERROR] RAIN - Missing revenue (HIGH) [FY]
[ERROR] RAIN - Missing revenue (HIGH) [FY]
[ERROR] RANI - Missing net_income (HIGH) [FY]
[ERROR] RANI - Missing net_income (HIGH) [FY]
[ERROR] RANI - Missing revenue (HIGH) [FY]
[ERROR] RANI - Missing revenue (HIGH) [FY]
[ERROR] RANI - Missing revenue (HIGH) [FY]
[ERROR] RANI - Missing revenue (HIGH) [FY]
[ERROR] RAPT - Missing revenue (HIGH) [FY]
[ERROR] RAPT - Missing revenue (HIGH) [FY]
[ERROR] RBOT - Missing revenue (HIGH) [FY]
[ERROR] RBOT - Missing revenue (HIGH) [FY]
[ERROR] RBOT - Missing revenue (HIGH) [FY]
[ERROR] RBOT - Missing revenue (HIGH) [FY]
[ERROR] RBOT - Missing revenue (HIGH) [FY]
[ERROR] RBOT - Missing revenue (HIGH) [FY]
[ERROR] RBOT - Missing revenue (HIGH) [FY]
[ERROR] RBOT - Missing revenue (HIGH) [FY]
[ERROR] RBTK - Missing revenue (HIGH) [FY]
[ERROR] RBTK - Missing revenue (HIGH) [FY]
[ERROR] RBTK - Missing revenue (HIGH) [FY]
[ERROR] RBTK - Missing revenue (HIGH) [FY]
[ERROR] RBTK - Missing revenue (HIGH) [FY]
[ERROR] RBTK - Missing revenue (HIGH) [FY]
[ERROR] RBTK - Missing revenue (HIGH) [FY]
[ERROR] RBTK - Missing revenue (HIGH) [FY]
[ERROR] RCFA - Missing revenue (HIGH) [FY]
[ERROR] RCFA - Missing revenue (HIGH) [FY]
[ERROR] RCFA - Missing revenue (HIGH) [FY]
[ERROR] RCFA - Missing revenue (HIGH) [FY]
[ERROR] RCKT - Missing revenue (HIGH) [FY]
[ERROR] RCKT - Missing revenue (HIGH) [FY]
[ERROR] RCKT - Missing revenue (HIGH) [FY]
[ERROR] RCKT - Missing revenue (HIGH) [FY]
[ERROR] RCKT - Missing revenue (HIGH) [FY]
[ERROR] RCKT - Missing revenue (HIGH) [FY]
[ERROR] RCKT - Missing revenue (HIGH) [FY]
[ERROR] RCKT - Missing revenue (HIGH) [FY]
[ERROR] RCLF - Missing revenue (HIGH) [FY]
[ERROR] RCLF - Missing revenue (HIGH) [FY]
[ERROR] REE - Missing revenue (HIGH) [FY]
[ERROR] REE - Missing revenue (HIGH) [FY]
[ERROR] REEMF - Missing revenue (HIGH) [FY]
[ERROR] REEMF - Missing revenue (HIGH) [FY]
[ERROR] REPL - Missing revenue (HIGH) [FY]
[ERROR] REPL - Missing revenue (HIGH) [FY]
[ERROR] REPL - Missing revenue (HIGH) [FY]
[ERROR] REPL - Missing revenue (HIGH) [FY]
[ERROR] REPL - Missing revenue (HIGH) [FY]
[ERROR] REPL - Missing revenue (HIGH) [FY]
[ERROR] REPL - Missing revenue (HIGH) [FY]
[ERROR] REPL - Missing revenue (HIGH) [FY]
[ERROR] REPL - Missing revenue (HIGH) [FY]
[ERROR] REPL - Missing revenue (HIGH) [FY]
[ERROR] REVEU - Missing revenue (HIGH) [FY]
[ERROR] REVEU - Missing revenue (HIGH) [FY]
[ERROR] RGLS - Missing revenue (HIGH) [FY]
[ERROR] RGLS - Missing revenue (HIGH) [FY]
[ERROR] RGLS - Missing revenue (HIGH) [FY]
[ERROR] RGLS - Missing revenue (HIGH) [FY]
[ERROR] RGLS - Missing revenue (HIGH) [FY]
[ERROR] RGLS - Missing revenue (HIGH) [FY]
[ERROR] RIDE - Missing revenue (HIGH) [FY]
[ERROR] RIDE - Missing revenue (HIGH) [FY]
[ERROR] RIDE - Missing revenue (HIGH) [FY]
[ERROR] RIDE - Missing revenue (HIGH) [FY]
[ERROR] RIVN - Missing revenue (HIGH) [FY]
[ERROR] RIVN - Missing revenue (HIGH) [FY]
[ERROR] RLMD - Missing revenue (HIGH) [FY]
[ERROR] RLMD - Missing revenue (HIGH) [FY]
[ERROR] RLMD - Missing revenue (HIGH) [FY]
[ERROR] RLMD - Missing revenue (HIGH) [FY]
[ERROR] RLMD - Missing revenue (HIGH) [FY]
[ERROR] RLMD - Missing revenue (HIGH) [FY]
[ERROR] RLMD - Missing revenue (HIGH) [FY]
[ERROR] RLMD - Missing revenue (HIGH) [FY]
[ERROR] RLYB - Missing revenue (HIGH) [FY]
[ERROR] RLYB - Missing revenue (HIGH) [FY]
[ERROR] RLYB - Missing revenue (HIGH) [FY]
[ERROR] RLYB - Missing revenue (HIGH) [FY]
[ERROR] RLYB - Missing revenue (HIGH) [FY]
[ERROR] RLYB - Missing revenue (HIGH) [FY]
[ERROR] RLYB - Missing revenue (HIGH) [FY]
[ERROR] RLYB - Missing revenue (HIGH) [FY]
[ERROR] RNLX - Missing revenue (HIGH) [FY]
[ERROR] RNLX - Missing revenue (HIGH) [FY]
[ERROR] RNXT - Missing revenue (HIGH) [FY]
[ERROR] RNXT - Missing revenue (HIGH) [FY]
[ERROR] RNXT - Missing revenue (HIGH) [FY]
[ERROR] RNXT - Missing revenue (HIGH) [FY]
[ERROR] RNXT - Missing revenue (HIGH) [FY]
[ERROR] RNXT - Missing revenue (HIGH) [FY]
[ERROR] ROCR - Missing revenue (HIGH) [FY]
[ERROR] ROCR - Missing revenue (HIGH) [FY]
[ERROR] RPHM - Missing revenue (HIGH) [FY]
[ERROR] RPHM - Missing revenue (HIGH) [FY]
[ERROR] RPHM - Missing revenue (HIGH) [FY]
[ERROR] RPHM - Missing revenue (HIGH) [FY]
[ERROR] RPHM - Missing revenue (HIGH) [FY]
[ERROR] RPHM - Missing revenue (HIGH) [FY]
[ERROR] RPHM - Missing revenue (HIGH) [FY]
[ERROR] RPHM - Missing revenue (HIGH) [FY]
[ERROR] RPMT - Missing revenue (HIGH) [FY]
[ERROR] RPMT - Missing revenue (HIGH) [FY]
[ERROR] RPTX - Missing revenue (HIGH) [FY]
[ERROR] RPTX - Missing revenue (HIGH) [FY]
[ERROR] RPTX - Missing revenue (HIGH) [FY]
[ERROR] RPTX - Missing revenue (HIGH) [FY]
[ERROR] RPTX - Missing revenue (HIGH) [FY]
[ERROR] RPTX - Missing revenue (HIGH) [FY]
[ERROR] RPTX - Missing revenue (HIGH) [FY]
[ERROR] RPTX - Missing revenue (HIGH) [FY]
[ERROR] RSVR - Missing revenue (HIGH) [FY]
[ERROR] RSVR - Missing revenue (HIGH) [FY]
[ERROR] RUBY - Missing revenue (HIGH) [FY]
[ERROR] RUBY - Missing revenue (HIGH) [FY]
[ERROR] RUBY - Missing revenue (HIGH) [FY]
[ERROR] RUBY - Missing revenue (HIGH) [FY]
[ERROR] RUBY - Missing revenue (HIGH) [FY]
[ERROR] RUBY - Missing revenue (HIGH) [FY]
[ERROR] RVPH - Missing revenue (HIGH) [FY]
[ERROR] RVPH - Missing revenue (HIGH) [FY]
[ERROR] RVPH - Missing revenue (HIGH) [FY]
[ERROR] RVPH - Missing revenue (HIGH) [FY]
[ERROR] RVPH - Missing revenue (HIGH) [FY]
[ERROR] RVPH - Missing revenue (HIGH) [FY]
[ERROR] RVPH - Missing revenue (HIGH) [FY]
[ERROR] RVPH - Missing revenue (HIGH) [FY]
[ERROR] RWODU - Missing revenue (HIGH) [FY]
[ERROR] RWODU - Missing revenue (HIGH) [FY]
[ERROR] RWODU - Missing revenue (HIGH) [FY]
[ERROR] RWODU - Missing revenue (HIGH) [FY]
[ERROR] RYTM - Missing revenue (HIGH) [FY]
[ERROR] RYTM - Missing revenue (HIGH) [FY]
[ERROR] SAMA - Missing revenue (HIGH) [FY]
[ERROR] SAMA - Missing revenue (HIGH) [FY]
[ERROR] SAMA - Missing revenue (HIGH) [FY]
[ERROR] SAMA - Missing revenue (HIGH) [FY]
[ERROR] SANA - Missing revenue (HIGH) [FY]
[ERROR] SANA - Missing revenue (HIGH) [FY]
[ERROR] SANA - Missing revenue (HIGH) [FY]
[ERROR] SANA - Missing revenue (HIGH) [FY]
[ERROR] SANA - Missing revenue (HIGH) [FY]
[ERROR] SANA - Missing revenue (HIGH) [FY]
[ERROR] SANA - Missing revenue (HIGH) [FY]
[ERROR] SANA - Missing revenue (HIGH) [FY]
[ERROR] SATL - Missing revenue (HIGH) [FY]
[ERROR] SATL - Missing revenue (HIGH) [FY]
[ERROR] SAVA - Missing revenue (HIGH) [FY]
[ERROR] SAVA - Missing revenue (HIGH) [FY]
[ERROR] SAVA - Missing revenue (HIGH) [FY]
[ERROR] SAVA - Missing revenue (HIGH) [FY]
[ERROR] SAVA - Missing revenue (HIGH) [FY]
[ERROR] SAVA - Missing revenue (HIGH) [FY]
[ERROR] SAVA - Missing revenue (HIGH) [FY]
[ERROR] SAVA - Missing revenue (HIGH) [FY]
[ERROR] SBTX - Missing revenue (HIGH) [FY]
[ERROR] SBTX - Missing revenue (HIGH) [FY]
[ERROR] SCAQ - Missing revenue (HIGH) [FY]
[ERROR] SCAQ - Missing revenue (HIGH) [FY]
[ERROR] SCAQ - Missing revenue (HIGH) [FY]
[ERROR] SCAQ - Missing revenue (HIGH) [FY]
[ERROR] SCAQ - Missing revenue (HIGH) [FY]
[ERROR] SCAQ - Missing revenue (HIGH) [FY]
[ERROR] SCPH - Missing revenue (HIGH) [FY]
[ERROR] SCPH - Missing revenue (HIGH) [FY]
[ERROR] SCPH - Missing revenue (HIGH) [FY]
[ERROR] SCPH - Missing revenue (HIGH) [FY]
[ERROR] SCPH - Missing revenue (HIGH) [FY]
[ERROR] SCPH - Missing revenue (HIGH) [FY]
[ERROR] SCYX - Missing revenue (HIGH) [FY]
[ERROR] SCYX - Missing revenue (HIGH) [FY]
[ERROR] SDAC - Missing revenue (HIGH) [FY]
[ERROR] SDAC - Missing revenue (HIGH) [FY]
[ERROR] SDAC - Missing revenue (HIGH) [FY]
[ERROR] SDAC - Missing revenue (HIGH) [FY]
[ERROR] SDON - Missing revenue (HIGH) [FY]
[ERROR] SDON - Missing revenue (HIGH) [FY]
[ERROR] SDON - Missing revenue (HIGH) [FY]
[ERROR] SDON - Missing revenue (HIGH) [FY]
[ERROR] SEEL - Missing revenue (HIGH) [FY]
[ERROR] SEEL - Missing revenue (HIGH) [FY]
[ERROR] SEEL - Missing revenue (HIGH) [FY]
[ERROR] SEEL - Missing revenue (HIGH) [FY]
[ERROR] SEEL - Missing revenue (HIGH) [FY]
[ERROR] SEEL - Missing revenue (HIGH) [FY]
[ERROR] SES - Missing revenue (HIGH) [FY]
[ERROR] SES - Missing revenue (HIGH) [FY]
[ERROR] SES - Missing revenue (HIGH) [FY]
[ERROR] SES - Missing revenue (HIGH) [FY]
[ERROR] SES - Missing revenue (HIGH) [FY]
[ERROR] SES - Missing revenue (HIGH) [FY]
[ERROR] SES - Missing revenue (HIGH) [FY]
[ERROR] SES - Missing revenue (HIGH) [FY]
[ERROR] SFE - Missing revenue (HIGH) [FY]
[ERROR] SFE - Missing revenue (HIGH) [FY]
[ERROR] SFE - Missing revenue (HIGH) [FY]
[ERROR] SFE - Missing revenue (HIGH) [FY]
[ERROR] SFE - Missing revenue (HIGH) [FY]
[ERROR] SFE - Missing revenue (HIGH) [FY]
[ERROR] SFE - Missing revenue (HIGH) [FY]
[ERROR] SFE - Missing revenue (HIGH) [FY]
[ERROR] SGMT - Missing revenue (HIGH) [FY]
[ERROR] SGMT - Missing revenue (HIGH) [FY]
[ERROR] SIOX - Missing revenue (HIGH) [FY]
[ERROR] SIOX - Missing revenue (HIGH) [FY]
[ERROR] SIOX - Missing revenue (HIGH) [FY]
[ERROR] SIOX - Missing revenue (HIGH) [FY]
[ERROR] SIOX - Missing revenue (HIGH) [FY]
[ERROR] SIOX - Missing revenue (HIGH) [FY]
[ERROR] SKYE - Missing revenue (HIGH) [FY]
[ERROR] SKYE - Missing revenue (HIGH) [FY]
[ERROR] SKYE - Missing revenue (HIGH) [FY]
[ERROR] SKYE - Missing revenue (HIGH) [FY]
[ERROR] SKYE - Missing revenue (HIGH) [FY]
[ERROR] SKYE - Missing revenue (HIGH) [FY]
[ERROR] SKYE - Missing revenue (HIGH) [FY]
[ERROR] SKYE - Missing revenue (HIGH) [FY]
[ERROR] SLAM - Missing revenue (HIGH) [FY]
[ERROR] SLAM - Missing revenue (HIGH) [FY]
[ERROR] SLDB - Missing revenue (HIGH) [FY]
[ERROR] SLDB - Missing revenue (HIGH) [FY]
[ERROR] SLDB - Missing revenue (HIGH) [FY]
[ERROR] SLDB - Missing revenue (HIGH) [FY]
[ERROR] SLNO - Missing revenue (HIGH) [FY]
[ERROR] SLNO - Missing revenue (HIGH) [FY]
[ERROR] SLNO - Missing revenue (HIGH) [FY]
[ERROR] SLNO - Missing revenue (HIGH) [FY]
[ERROR] SLNO - Missing revenue (HIGH) [FY]
[ERROR] SLNO - Missing revenue (HIGH) [FY]
[ERROR] SLNO - Missing revenue (HIGH) [FY]
[ERROR] SLNO - Missing revenue (HIGH) [FY]
[ERROR] SLRN - Missing revenue (HIGH) [FY]
[ERROR] SLRN - Missing revenue (HIGH) [FY]
[ERROR] SLRN - Missing revenue (HIGH) [FY]
[ERROR] SLRN - Missing revenue (HIGH) [FY]
[ERROR] SLS - Missing revenue (HIGH) [FY]
[ERROR] SLS - Missing revenue (HIGH) [FY]
[ERROR] SMMT - Missing revenue (HIGH) [FY]
[ERROR] SMMT - Missing revenue (HIGH) [FY]
[ERROR] SNCE - Missing revenue (HIGH) [FY]
[ERROR] SNCE - Missing revenue (HIGH) [FY]
[ERROR] SNDX - Missing revenue (HIGH) [FY]
[ERROR] SNDX - Missing revenue (HIGH) [FY]
[ERROR] SNDX - Missing revenue (HIGH) [FY]
[ERROR] SNDX - Missing revenue (HIGH) [FY]
[ERROR] SNRH - Missing revenue (HIGH) [FY]
[ERROR] SNRH - Missing revenue (HIGH) [FY]
[ERROR] SNRH - Missing revenue (HIGH) [FY]
[ERROR] SNRH - Missing revenue (HIGH) [FY]
[ERROR] SNRH - Missing revenue (HIGH) [FY]
[ERROR] SNRH - Missing revenue (HIGH) [FY]
[ERROR] SNSE - Missing revenue (HIGH) [FY]
[ERROR] SNSE - Missing revenue (HIGH) [FY]
[ERROR] SNSE - Missing revenue (HIGH) [FY]
[ERROR] SNSE - Missing revenue (HIGH) [FY]
[ERROR] SNSE - Missing revenue (HIGH) [FY]
[ERROR] SNSE - Missing revenue (HIGH) [FY]
[ERROR] SNSE - Missing revenue (HIGH) [FY]
[ERROR] SNSE - Missing revenue (HIGH) [FY]
[ERROR] SNTW - Missing revenue (HIGH) [FY]
[ERROR] SNTW - Missing revenue (HIGH) [FY]
[ERROR] SOCGP - Missing revenue (HIGH) [FY]
[ERROR] SOCGP - Missing revenue (HIGH) [FY]
[ERROR] SOLY - Missing revenue (HIGH) [FY]
[ERROR] SOLY - Missing revenue (HIGH) [FY]
[ERROR] SPPI - Missing revenue (HIGH) [FY]
[ERROR] SPPI - Missing revenue (HIGH) [FY]
[ERROR] SPPI - Missing revenue (HIGH) [FY]
[ERROR] SPPI - Missing revenue (HIGH) [FY]
[ERROR] SPRB - Missing revenue (HIGH) [FY]
[ERROR] SPRB - Missing revenue (HIGH) [FY]
[ERROR] SPRB - Missing revenue (HIGH) [FY]
[ERROR] SPRB - Missing revenue (HIGH) [FY]
[ERROR] SPRB - Missing revenue (HIGH) [FY]
[ERROR] SPRB - Missing revenue (HIGH) [FY]
[ERROR] SRNW - Missing revenue (HIGH) [FY]
[ERROR] SRNW - Missing revenue (HIGH) [FY]
[ERROR] SRRA - Missing revenue (HIGH) [FY]
[ERROR] SRRA - Missing revenue (HIGH) [FY]
[ERROR] SRRK - Missing revenue (HIGH) [FY]
[ERROR] SRRK - Missing revenue (HIGH) [FY]
[ERROR] SRZN - Missing revenue (HIGH) [FY]
[ERROR] SRZN - Missing revenue (HIGH) [FY]
[ERROR] SRZN - Missing revenue (HIGH) [FY]
[ERROR] SRZN - Missing revenue (HIGH) [FY]
[ERROR] SRZN - Missing revenue (HIGH) [FY]
[ERROR] SRZN - Missing revenue (HIGH) [FY]
[ERROR] STEP - Missing net_income (HIGH) [FY]
[ERROR] STEP - Missing net_income (HIGH) [FY]
[ERROR] STOK - Missing revenue (HIGH) [FY]
[ERROR] STOK - Missing revenue (HIGH) [FY]
[ERROR] STOK - Missing revenue (HIGH) [FY]
[ERROR] STOK - Missing revenue (HIGH) [FY]
[ERROR] STSA - Missing revenue (HIGH) [FY]
[ERROR] STSA - Missing revenue (HIGH) [FY]
[ERROR] STSA - Missing revenue (HIGH) [FY]
[ERROR] STSA - Missing revenue (HIGH) [FY]
[ERROR] STSA - Missing revenue (HIGH) [FY]
[ERROR] STSA - Missing revenue (HIGH) [FY]
[ERROR] SUND - Missing revenue (HIGH) [FY]
[ERROR] SUND - Missing revenue (HIGH) [FY]
[ERROR] SVII - Missing revenue (HIGH) [FY]
[ERROR] SVII - Missing revenue (HIGH) [FY]
[ERROR] SVII - Missing revenue (HIGH) [FY]
[ERROR] SVII - Missing revenue (HIGH) [FY]
[ERROR] SVRA - Missing revenue (HIGH) [FY]
[ERROR] SVRA - Missing revenue (HIGH) [FY]
[ERROR] SVRA - Missing revenue (HIGH) [FY]
[ERROR] SVRA - Missing revenue (HIGH) [FY]
[ERROR] SVRA - Missing revenue (HIGH) [FY]
[ERROR] SVRA - Missing revenue (HIGH) [FY]
[ERROR] SWSSU - Missing revenue (HIGH) [FY]
[ERROR] SWSSU - Missing revenue (HIGH) [FY]
[ERROR] SWSSU - Missing revenue (HIGH) [FY]
[ERROR] SWSSU - Missing revenue (HIGH) [FY]
[ERROR] SWTX - Missing revenue (HIGH) [FY]
[ERROR] SWTX - Missing revenue (HIGH) [FY]
[ERROR] SWTX - Missing revenue (HIGH) [FY]
[ERROR] SWTX - Missing revenue (HIGH) [FY]
[ERROR] SYN - Missing revenue (HIGH) [FY]
[ERROR] SYN - Missing revenue (HIGH) [FY]
[ERROR] SYRE - Missing revenue (HIGH) [FY]
[ERROR] SYRE - Missing revenue (HIGH) [FY]
[ERROR] TALS - Missing revenue (HIGH) [FY]
[ERROR] TALS - Missing revenue (HIGH) [FY]
[ERROR] TALS - Missing revenue (HIGH) [FY]
[ERROR] TALS - Missing revenue (HIGH) [FY]
[ERROR] TALS - Missing revenue (HIGH) [FY]
[ERROR] TALS - Missing revenue (HIGH) [FY]
[ERROR] TALS - Missing revenue (HIGH) [FY]
[ERROR] TALS - Missing revenue (HIGH) [FY]
[ERROR] TARA - Missing revenue (HIGH) [FY]
[ERROR] TARA - Missing revenue (HIGH) [FY]
[ERROR] TARA - Missing revenue (HIGH) [FY]
[ERROR] TARA - Missing revenue (HIGH) [FY]
[ERROR] TARA - Missing revenue (HIGH) [FY]
[ERROR] TARA - Missing revenue (HIGH) [FY]
[ERROR] TARA - Missing revenue (HIGH) [FY]
[ERROR] TARA - Missing revenue (HIGH) [FY]
[ERROR] TARS - Missing revenue (HIGH) [FY]
[ERROR] TARS - Missing revenue (HIGH) [FY]
[ERROR] TBCP - Missing revenue (HIGH) [FY]
[ERROR] TBCP - Missing revenue (HIGH) [FY]
[ERROR] TBCP - Missing revenue (HIGH) [FY]
[ERROR] TBCP - Missing revenue (HIGH) [FY]
[ERROR] TBCP - Missing revenue (HIGH) [FY]
[ERROR] TBCP - Missing revenue (HIGH) [FY]
[ERROR] TCDA - Missing revenue (HIGH) [FY]
[ERROR] TCDA - Missing revenue (HIGH) [FY]
[ERROR] TCDA - Missing revenue (HIGH) [FY]
[ERROR] TCDA - Missing revenue (HIGH) [FY]
[ERROR] TCNT - Missing revenue (HIGH) [FY]
[ERROR] TCNT - Missing revenue (HIGH) [FY]
[ERROR] TCNT - Missing revenue (HIGH) [FY]
[ERROR] TCNT - Missing revenue (HIGH) [FY]
[ERROR] TCON - Missing revenue (HIGH) [FY]
[ERROR] TCON - Missing revenue (HIGH) [FY]
[ERROR] TCON - Missing revenue (HIGH) [FY]
[ERROR] TCON - Missing revenue (HIGH) [FY]
[ERROR] TCPC - Missing revenue (HIGH) [FY]
[ERROR] TCPC - Missing revenue (HIGH) [FY]
[ERROR] TCRR - Missing revenue (HIGH) [FY]
[ERROR] TCRR - Missing revenue (HIGH) [FY]
[ERROR] TCRR - Missing revenue (HIGH) [FY]
[ERROR] TCRR - Missing revenue (HIGH) [FY]
[ERROR] TCRR - Missing revenue (HIGH) [FY]
[ERROR] TCRR - Missing revenue (HIGH) [FY]
[ERROR] TCRT - Missing revenue (HIGH) [FY]
[ERROR] TCRT - Missing revenue (HIGH) [FY]
[ERROR] TERN - Missing revenue (HIGH) [FY]
[ERROR] TERN - Missing revenue (HIGH) [FY]
[ERROR] TERN - Missing revenue (HIGH) [FY]
[ERROR] TERN - Missing revenue (HIGH) [FY]
[ERROR] TERN - Missing revenue (HIGH) [FY]
[ERROR] TERN - Missing revenue (HIGH) [FY]
[ERROR] TFFP - Missing revenue (HIGH) [FY]
[ERROR] TFFP - Missing revenue (HIGH) [FY]
[ERROR] TGLO - Missing revenue (HIGH) [FY]
[ERROR] TGLO - Missing revenue (HIGH) [FY]
[ERROR] TGLO - Missing revenue (HIGH) [FY]
[ERROR] TGLO - Missing revenue (HIGH) [FY]
[ERROR] TGLO - Missing revenue (HIGH) [FY]
[ERROR] TGLO - Missing revenue (HIGH) [FY]
